FID,code_pluvio,lieu_dit_station,pluviometrie_horaire,date
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3633,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0.2,2019-07-12T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3636,29191003,(Morlaix) Plougonven [Toulivinen],0.2,2019-07-12T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3637,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-12T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_363a,29275003,(Aulne) Scrignac [Poulpry],0.2,2019-07-12T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3655,29018003,Ellez Brennilis,0,2019-07-12T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_365a,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-12T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_365d,29191003,(Morlaix) Plougonven [Toulivinen],0.2,2019-07-12T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_365e,29202002,(Morlaix) Queffleuth [Le Plessis],0.2,2019-07-12T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3661,29275003,(Aulne) Scrignac [Poulpry],0.2,2019-07-12T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_367c,29018003,Ellez Brennilis,0,2019-07-12T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3681,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-12T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3684,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-12T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3685,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-12T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3688,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-12T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_36a3,29018003,Ellez Brennilis,0,2019-07-12T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_36a8,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-12T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_36ab,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-12T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_36ac,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-12T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_36af,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-12T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_36ca,29018003,Ellez Brennilis,0,2019-07-12T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_36cf,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-12T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_36d2,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-12T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_36d3,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-12T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_36d6,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-12T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_36f1,29018003,Ellez Brennilis,0,2019-07-12T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_36f6,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-12T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_36f9,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-12T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_36fa,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-12T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_36fd,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-12T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3718,29018003,Ellez Brennilis,0,2019-07-12T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_371d,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-12T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3720,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-12T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3721,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-12T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3724,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-12T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_373f,29018003,Ellez Brennilis,0,2019-07-12T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3744,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-12T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3747,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-12T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3748,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-12T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_374b,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-12T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3766,29018003,Ellez Brennilis,0,2019-07-12T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_376b,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-12T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_376e,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-12T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_376f,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-12T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3772,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-12T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_378d,29018003,Ellez Brennilis,0,2019-07-12T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3792,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-12T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3795,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-12T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3796,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-12T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3799,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-12T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_37b4,29018003,Ellez Brennilis,0,2019-07-12T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_37b9,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-12T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_37bc,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-12T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_37bd,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-12T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_37c0,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-12T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_37db,29018003,Ellez Brennilis,0,2019-07-12T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_37e0,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-12T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_37e3,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-12T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_37e4,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-12T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_37e7,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-12T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3802,29018003,Ellez Brennilis,0,2019-07-12T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3807,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-12T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_380a,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-12T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_380b,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-12T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_380e,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-12T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3829,29018003,Ellez Brennilis,0,2019-07-12T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_382e,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-12T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3831,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-12T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3832,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-12T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3835,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-12T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3850,29018003,Ellez Brennilis,0,2019-07-12T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3855,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-12T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3858,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-12T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3859,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-12T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_385c,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-12T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3877,29018003,Ellez Brennilis,0,2019-07-12T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_387c,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-12T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_387f,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-12T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3880,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-12T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3883,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-12T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_389e,29018003,Ellez Brennilis,0,2019-07-12T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_38a3,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-12T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_38a6,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-12T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_38a7,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-12T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_38aa,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-12T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_38c5,29018003,Ellez Brennilis,0,2019-07-12T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_38ca,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-12T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_38cd,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-12T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_38ce,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-12T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_38d1,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-12T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_38ec,29018003,Ellez Brennilis,0,2019-07-13T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_38f1,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_38f4,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_38f5,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_38f8,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3913,29018003,Ellez Brennilis,0,2019-07-13T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3918,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_391b,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_391c,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_391f,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_393a,29018003,Ellez Brennilis,0,2019-07-13T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_393f,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3942,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3943,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3946,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3961,29018003,Ellez Brennilis,0,2019-07-13T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3966,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3969,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_396a,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_396d,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3988,29018003,Ellez Brennilis,0,2019-07-13T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_398d,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3990,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3991,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3994,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_39af,29018003,Ellez Brennilis,0.2,2019-07-13T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_39b4,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_39b7,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_39b8,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_39bb,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_39d6,29018003,Ellez Brennilis,0,2019-07-13T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_39db,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_39de,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_39df,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_39e2,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_39fd,29018003,Ellez Brennilis,0,2019-07-13T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a02,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a05,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a06,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a09,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a24,29018003,Ellez Brennilis,0,2019-07-13T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a29,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a2c,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a2d,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a30,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a4b,29018003,Ellez Brennilis,0,2019-07-13T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a50,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a53,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a54,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a57,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a72,29018003,Ellez Brennilis,0,2019-07-13T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a77,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a7a,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a7b,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a7e,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a99,29018003,Ellez Brennilis,0,2019-07-13T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3a9e,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3aa1,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3aa2,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3aa5,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ac0,29018003,Ellez Brennilis,0,2019-07-13T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ac5,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ac8,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ac9,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3acc,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3ae7,29018003,Ellez Brennilis,0,2019-07-13T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3aec,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3aef,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3af0,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3af3,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b0e,29018003,Ellez Brennilis,0,2019-07-13T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b13,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b16,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b17,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b1a,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b35,29018003,Ellez Brennilis,0,2019-07-13T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b3a,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b3d,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b3e,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b41,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b5c,29018003,Ellez Brennilis,0,2019-07-13T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b61,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b64,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b65,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b68,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b83,29018003,Ellez Brennilis,0,2019-07-13T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b88,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b8b,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b8c,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3b8f,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3baa,29018003,Ellez Brennilis,0,2019-07-13T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3baf,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3bb2,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3bb3,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3bb6,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3bd1,29018003,Ellez Brennilis,0,2019-07-13T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3bd6,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3bd9,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3bda,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3bdd,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3bf8,29018003,Ellez Brennilis,0,2019-07-13T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3bfd,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-13T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c00,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-13T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c01,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-13T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c04,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-13T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_3c1f,29018003,Ellez Brennilis,0,2019-07-13T21:00:00
